,Zip Code,District Name,Zip +4,pop,School Name,ENROLL_CNT,GRAD_CNT,GRAD_PCT,MEMBERSHIP_DESC
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,120,108,90%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,19,11,58%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,72,60,83%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,67,59,88%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,119,91,76%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,72,60,83%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,47,31,66%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,71,55,77%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,29,25,86%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,96,84,88%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,23,7,30%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,66,52,79%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,53,39,74%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,135,113,84%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,105,93,89%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,30,20,67%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,77,66,86%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,24,19,79%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,28,23,82%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,106,94,89%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,29,19,66%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,94,74,79%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,41,39,95%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,135,115,85%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,105,95,90%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,30,20,67%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,77,66,86%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,24,20,83%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,28,24,86%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,106,96,91%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,29,19,66%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,94,76,81%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,41,39,95%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,229,169,74%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,97,77,79%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,132,92,70%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,139,113,81%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,37,22,59%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,6,3,50%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,39,26,67%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,188,148,79%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,41,21,51%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,218,163,75%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,11,6,55%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,152,113,74%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,77,56,73%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,237,191,81%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,103,86,83%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,134,105,78%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,141,118,84%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,41,28,68%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,35,29,83%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,194,159,82%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,43,32,74%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,225,185,82%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,12,6,50%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,163,130,80%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,74,61,82%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,214,173,81%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,81,71,88%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,133,102,77%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,120,98,82%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,49,38,78%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,16,14,88%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,21,18,86%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,171,140,82%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,43,33,77%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,209,169,81%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,5,4,80%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,177,143,81%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,37,30,81%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,214,173,81%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,81,71,88%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,133,102,77%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,120,98,82%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,49,38,78%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,16,14,88%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,21,18,86%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,171,140,82%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,43,33,77%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,209,169,81%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,5,4,80%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,177,143,81%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,37,30,81%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,MCKINLEY VOC HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,164,76,46%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,79,35,44%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,85,41,48%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,122,56,46%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,9,4,44%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,11,5,45%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,14,6,43%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,127,65,51%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,37,11,30%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,151,70,46%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,13,6,46%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,107,47,44%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,57,29,51%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,182,103,57%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,105,65,62%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,77,38,49%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,141,86,61%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,15,5,33%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,7,6,86%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,11,4,36%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,147,83,56%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,35,20,57%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,121,67,55%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,61,36,59%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,117,54,46%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,57,29,51%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,60,25,42%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,101,46,46%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,8,3,38%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,87,43,49%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,30,11,37%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,111,51,46%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BENNETT HIGH SCHOOL,6,3,50%,2012 Total Cohort - 4 Year Outcome
